date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:55:42	969/969	---M--	200	added ('OK')	application/javascript	date:Sun,%2013%20Oct%202024%2005:55:41%20GMT	http://127.0.0.1:8000/js/translate-vn-en/login.js	C:/My%20Web%20Sites/test2/127.0.0.1_8000/js/translate-vn-en/login.js	(from http://127.0.0.1:8000/login)
12:55:44	80599/80599	---M-Z	200	added ('OK')	application/javascript	etag:W/%2213ad7-v/eN2cAqUAirQ2QpSHOc5Yx2GyE%22	https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js	(from http://127.0.0.1:8000/register)
12:55:58	417746/417746	---M--	200	added ('OK')	image/png	date:Sun,%2013%20Oct%202024%2005:55:06%20GMT	http://127.0.0.1:8000/image/product/product2.png	C:/My%20Web%20Sites/test2/127.0.0.1_8000/image/product/product2.png	(from http://127.0.0.1:8000/blog)
12:56:15	321887/-1	---M--	500	error ('Internal%20Server%20Error')	text/html	date:Sun,%2013%20Oct%202024%2005:55:44%20GMT	http://127.0.0.1:8000/forgot-password	C:/My%20Web%20Sites/test2/127.0.0.1_8000/forgot-password.5e.delayed	(from http://127.0.0.1:8000/login)
12:56:15	840031/840031	---M--	200	added ('OK')	image/png	etag:%2261c2aaa4-cd15f%22	https://www.jobhopin.com/blog/wp-content/uploads/2021/12/phat-hien-ung-vien-noi-doi-1.png	C:/My%20Web%20Sites/test2/www.jobhopin.com/blog/wp-content/uploads/2021/12/phat-hien-ung-vien-noi-doi-1.png	(from http://127.0.0.1:8000/blog)
12:56:15	3379/3379	---M--	200	added ('OK')	image/png	etag:%2262207736-d43%22	https://www.topcv.vn/v3/images/topcv-logo-4.png	C:/My%20Web%20Sites/test2/www.topcv.vn/v3/images/topcv-logo-4.png	(from http://127.0.0.1:8000/login)
12:56:16	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:16%20GMT	http://127.0.0.1:8000/blog/section6-1	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/section6-1.60.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:16	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:16%20GMT	http://127.0.0.1:8000/blog/section6-2	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/section6-2.61.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:17	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:17%20GMT	http://127.0.0.1:8000/blog/section6-3	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/section6-3.62.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:17	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:17%20GMT	http://127.0.0.1:8000/blog/section6-4	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/section6-4.63.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:18	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:18%20GMT	http://127.0.0.1:8000/blog/section6-5	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/section6-5.64.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:18	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:18%20GMT	http://127.0.0.1:8000/blog/section6-6	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/section6-6.65.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:19	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:19%20GMT	http://127.0.0.1:8000/blog/section6-7	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/section6-7.66.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:19	96810/96810	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10b8-17a2a%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-1.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-1.jpg	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:19	120496/120496	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10b6-1fadd%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-2.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-2.jpg	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:20	118444/118444	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10b3-1ceac%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-3.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-3.jpg	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:20	125677/125677	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10b0-1eaed%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-4.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-4.jpg	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:20	107843/107843	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10ac-1a543%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-5.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-5.jpg	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:21	126349/126349	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10aa-1ed8d%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-6.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-6.jpg	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:21	130439/130439	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10a7-1fd87%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-7.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-7.jpg	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:22	58798/58798	---M--	200	added ('OK')	image/jpeg	etag:%2265ba10a4-e5ae%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-8.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/01/lean-la-gi-testcenter-8.jpg	(from http://127.0.0.1:8000/blog/lean-la-gi)
12:56:24	34182/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:22%20GMT	http://127.0.0.1:8000/blog/equity-theory-la-gi/	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/equity-theory-la-gi/index.html	(from http://127.0.0.1:8000/blog/nhan-su/)
12:56:24	11151/11151	---M--	200	added ('OK')	image/jpeg	etag:%22658bdb68-388e%22	https://www.testcenter.vn/blog/wp-content/uploads/2023/12/cach-sa-thai-nhan-vien-kheo-leo-testcenter-324x235.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2023/12/cach-sa-thai-nhan-vien-kheo-leo-testcenter-324x235.jpg	(from http://127.0.0.1:8000/blog/nhan-su/)
12:56:25	19456/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:24%20GMT	http://127.0.0.1:8000/blog/nhan-su?page=2	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/nhan-su4658.html	(from http://127.0.0.1:8000/blog/nhan-su/)
12:56:26	18890/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:26%20GMT	http://127.0.0.1:8000/blog/mau-de-test?page=2	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/mau-de-test4658.html	(from http://127.0.0.1:8000/blog/mau-de-test/)
12:56:29	23538/23538	---M--	200	added ('OK')	image/jpeg	etag:%22648039dc-5bf2%22	https://www.testcenter.vn/blog/wp-content/uploads/2023/06/reference-check-la-gi-testcenter-324x235.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2023/06/reference-check-la-gi-testcenter-324x235.jpg	(from http://127.0.0.1:8000/blog/tai-lieu/)
12:56:30	18455/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:27%20GMT	http://127.0.0.1:8000/blog/tai-lieu?page=2	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/tai-lieu4658.html	(from http://127.0.0.1:8000/blog/tai-lieu/)
12:56:32	33862/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:27%20GMT	http://127.0.0.1:8000/blog/micromanagement-la-gi/	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/micromanagement-la-gi/index.html	(from http://127.0.0.1:8000/blog/tai-lieu/)
12:56:32	40784/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:26%20GMT	http://127.0.0.1:8000/blog/lean-la-gi/	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi/index.html	(from http://127.0.0.1:8000/blog/mau-de-test/)
12:56:32	19675/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:29%20GMT	http://127.0.0.1:8000/blog/tin-tuc?page=2	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/tin-tuc4658.html	(from http://127.0.0.1:8000/blog/tin-tuc/)
12:56:32	77680/77680	---M--	200	added ('OK')	image/jpeg	etag:%2265ecf6e8-12f70%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-2.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-2.jpg	(from http://127.0.0.1:8000/blog/micromanagement-la-gi)
12:56:32	100563/100563	---M--	200	added ('OK')	image/jpeg	etag:%2265ecf6e6-188d3%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-3.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-3.jpg	(from http://127.0.0.1:8000/blog/micromanagement-la-gi)
12:56:33	72918/72918	---M--	200	added ('OK')	image/jpeg	etag:%2265ecf6e4-11cd6%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-4.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-4.jpg	(from http://127.0.0.1:8000/blog/micromanagement-la-gi)
12:56:33	91937/91937	---M--	200	added ('OK')	image/jpeg	etag:%2265ecf6e2-16721%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-5.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-5.jpg	(from http://127.0.0.1:8000/blog/micromanagement-la-gi)
12:56:33	90405/90405	---M--	200	added ('OK')	image/jpeg	etag:%2265ecf6e0-16125%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-6.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-6.jpg	(from http://127.0.0.1:8000/blog/micromanagement-la-gi)
12:56:34	71689/71689	---M--	200	added ('OK')	image/jpeg	etag:%2265ecf6de-11809%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-7.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-7.jpg	(from http://127.0.0.1:8000/blog/micromanagement-la-gi)
12:56:34	103722/103722	---M--	200	added ('OK')	image/jpeg	etag:%2265ecf6db-1952a%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-8.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/03/dau-hieu-nhan-biet-ung-vien-khong-trung-thuc-testcenter-8.jpg	(from http://127.0.0.1:8000/blog/micromanagement-la-gi)
12:56:34	40919/40919	---M--	200	added ('OK')	image/jpeg	etag:%2265bbdc1a-b41d%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-3.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-3.jpg	(from http://127.0.0.1:8000/blog/equity-theory-la-gi)
12:56:34	37100/37100	---M--	200	added ('OK')	image/jpeg	etag:%2265bbdc1c-90ec%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-4.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-4.jpg	(from http://127.0.0.1:8000/blog/equity-theory-la-gi)
12:56:34	52557/52557	---M--	200	added ('OK')	image/jpeg	etag:%2265bbdc1f-e31d%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-6.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-6.jpg	(from http://127.0.0.1:8000/blog/equity-theory-la-gi)
12:56:35	89096/89096	---M--	200	added ('OK')	image/jpeg	etag:%2265bbdc21-15c08%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-7.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-7.jpg	(from http://127.0.0.1:8000/blog/equity-theory-la-gi)
12:56:35	32873/32873	---M--	200	added ('OK')	image/jpeg	etag:%2265bbdc23-98f1%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-8.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-8.jpg	(from http://127.0.0.1:8000/blog/equity-theory-la-gi)
12:56:36	4425/4425	---M--	200	added ('OK')	application/javascript	date:Sun,%2013%20Oct%202024%2005:56:35%20GMT	http://127.0.0.1:8000/js/data.js	C:/My%20Web%20Sites/test2/127.0.0.1_8000/js/data.js	(from http://127.0.0.1:8000/blog/equity-theory-la-gi)
12:56:37	63771/63771	---M--	200	added ('OK')	image/jpeg	etag:%2265bbdc27-f91b%22	https://www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-10.jpg	C:/My%20Web%20Sites/test2/www.testcenter.vn/blog/wp-content/uploads/2024/02/equity-theory-la-gi-testcenter-10.jpg	(from http://127.0.0.1:8000/blog/equity-theory-la-gi)
12:56:37	130396/130396	---M--	200	added ('OK')	font/woff2	etag:W/%221fd5c-Agw8b5KAoxXoQl1/kuFbzQzdobI%22	https://cdn.jsdelivr.net/npm/bootstrap-icons/font/fonts/bootstrap-icons.woff2?dd67030699838ea613ee6dbda90effa6	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap-icons/font/fonts/bootstrap-icons0107.woff2	(from https://cdn.jsdelivr.net/npm/bootstrap-icons/font/bootstrap-icons.css)
12:56:40	19455/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:39%20GMT	http://127.0.0.1:8000/blog/nhan-su?page=1	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/nhan-su2679.html	(from http://127.0.0.1:8000/blog/nhan-su?page=2)
12:56:40	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:39%20GMT	http://127.0.0.1:8000/blog/lean-la-gi/section6-1	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi/section6-1.86.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi/)
12:56:42	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:41%20GMT	http://127.0.0.1:8000/blog/lean-la-gi/section6-2	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi/section6-2.87.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi/)
12:56:43	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:42%20GMT	http://127.0.0.1:8000/blog/lean-la-gi/section6-3	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi/section6-3.88.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi/)
12:56:45	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:44%20GMT	http://127.0.0.1:8000/blog/lean-la-gi/section6-4	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi/section6-4.89.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi/)
12:56:46	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:45%20GMT	http://127.0.0.1:8000/blog/lean-la-gi/section6-5	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi/section6-5.8a.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi/)
12:56:46	176032/176032	---M--	200	added ('OK')	font/woff	etag:W/%222afa0-1YMf05uvE6/3Ym5IO5oIlzDxhgQ%22	https://cdn.jsdelivr.net/npm/bootstrap-icons/font/fonts/bootstrap-icons.woff?dd67030699838ea613ee6dbda90effa6	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap-icons/font/fonts/bootstrap-icons0107.woff	(from https://cdn.jsdelivr.net/npm/bootstrap-icons/font/bootstrap-icons.css)
12:56:46	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:46%20GMT	http://127.0.0.1:8000/blog/lean-la-gi/section6-6	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi/section6-6.8b.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi/)
12:56:47	6603/-1	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2013%20Oct%202024%2005:56:47%20GMT	http://127.0.0.1:8000/blog/lean-la-gi/section6-7	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/lean-la-gi/section6-7.8c.delayed	(from http://127.0.0.1:8000/blog/lean-la-gi/)
12:56:48	18889/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:48%20GMT	http://127.0.0.1:8000/blog/mau-de-test?page=1	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/mau-de-test2679.html	(from http://127.0.0.1:8000/blog/mau-de-test?page=2)
12:56:49	18454/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:48%20GMT	http://127.0.0.1:8000/blog/tai-lieu?page=1	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/tai-lieu2679.html	(from http://127.0.0.1:8000/blog/tai-lieu?page=2)
12:56:50	58/58	---M--	400	error ('Bad%20Request')	text/plain	etag:W/%223a-taO9i3TG0dz45Oeau8VRWJD4Xi8%22	https://cdn.jsdelivr.net/robots.txt		(from https://cdn.jsdelivr.net/npm/bootstrap-icons/font/bootstrap-icons.css)
12:56:50	0/-1	---M--	500	error ('')			http://127.0.0.1:8000/forgot-password	C:/My%20Web%20Sites/test2/127.0.0.1_8000/forgot-password.html	(from http://127.0.0.1:8000/login)
12:56:50	19674/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:56:49%20GMT	http://127.0.0.1:8000/blog/tin-tuc?page=1	C:/My%20Web%20Sites/test2/127.0.0.1_8000/blog/tin-tuc2679.html	(from http://127.0.0.1:8000/blog/tin-tuc?page=2)
12:56:50	0/-1	---M--	500	error ('')			http://127.0.0.1:8000/forgot-password	C:/My%20Web%20Sites/test2/127.0.0.1_8000/forgot-password.html	(from http://127.0.0.1:8000/login)
